id,Текст Сообщения,Тематика,Ответственное лицо
1818,"<p>Прошу установить искусственные неровности на проезжей части для избежания несчастных случаев в виде наезда на пешеходов в связи с движением автотранспорта с несоблюдением скоростного режима и ограниченной зоны видимости &nbsp;(близкое расположение проезжей части к забору, калитке и воротам участка по ул. Садовая д.1а Курской области, &nbsp;Октябрьского района, с. Дьяконово). Так же прошу рассмотреть возможность проведения ремонтно-восстановительных работ дорожного покрытия проезжей части на данном участке в связи с его неудовлетворительным состоянием.&nbsp;</p>",Искусственные неровности на дорогах в границах городских округов и сельских поселений,Администрация Октябрьского района
1984,"В силу того, что по моему обращению 85068 не были приняты меры по устранению регулярного сжигания мусора (в том числе едкого пластика) на территории рынка по адресу проспект Хрущева 36А, обращаюсь повторно. Примите меры. Мусор жгут ежедневно. Отравляют жизнь посетителям рынка и жителям близлежащих домов.",Неприятные запахи,Администрация города Курска
1739,<p>Нужно вывести крупногабаритный мусор</p>,Не соответствующий установленным нормам сбор и вывоз твёрдых бытовых отходов в районах многоквартирных домов,АО «Спецавтобаза по уборке города Курска»
830,"<p>Добрый день! Прошу, сделать перерасчёт за 2021г. По пособию с 3 -7 лет. Раннее мне были назначены пособие с 3 до 7 лет,но в связи со сложившейся моей ситуацией прошу вас сделать перерасчёт на повышенный размер. Заявление периподавала 31июля 2021г. Пришел отказ, разъясните пожалуйста ваш отказ?Спасибо.</p>",Нарушения в вопросах назначения и выплат пособий и компенсаций,"Комитет социального обеспечения, материнства и детства Курской области"
1968,"Прошу помочь разобраться в подозрении на коррупционную составляющую администрации г. Льгова. Коррупция или нет, пускай разберутся компетентные органы. В администрации города льгова с сентября 2020 по октябрь 2020 года проходили на электронной площадке торги согласно 44ФЗ, со слов сотрудников администрации торги выиграла муниципальная организация МУП ЛЬГОВСКОЕ, в итоге площадок обустроенных нет, куда ушли деньги неизвестно. Прошу направить жалобу в органы уголовной власти и провести внеплановую проверку.",Несвоевременная выплата заработной платы,Комитет финансово-бюджетного контроля Курской области
1191,"<p>Добрый день!</p><p>Прошу повлиять на УК Партнёр. Неоднократно им звонили по поводу того, что нет отопления в комнате по адресу Сумская 38а кв 22.&nbsp;<br>Диспетчеры лишь называют номер очередной заявки, решения нет, батарея холодная.&nbsp;</p><p>Сейчас придут квитанции на оплату, но за что? Тепла нет.&nbsp;</p><p>Очень надеюсь на помощь. Спасибо.&nbsp;</p>",Нарушение теплоснабжения многоквартирного дома,Государственная жилищная инспекция Курской области
1160,"<p>Хотелось бы увидеть нормальные, человеческие условия. Надо сделать лестницу к платформе (оп 465 км), невозможно добраться по человечески, приходится карабкаться как гарила сквозь ветки.&nbsp;</p>",Нескошенная сорная растительность в местах общего пользования в районах частного сектра,Администрация Курского района
1048,"<p>Добрый день! 22 сентября мы были на приеме у невролога в Курской Областной поликлинике. &nbsp;По поводу установления диагноза. Предварительно поставили диагноз БААС под вопросом, в госпитализации отказали, сославшись на коронавирус. &nbsp;Как мне выяснить диагноз и получить лечение? Нам нужно оформлять инвалидность диагноза нет, лечения нет. Как жить?</p>",Неудовлетворительное качество оказания медицинской помощи,Комитет здравоохранения Курской области
248,"<p>Бездомные собаки, возможно они чипированы, но действуя в стае в темное время суток нападают на людей с домашними собаками, велосипедистов, матерей с колясками. Прошлым летом покусали моего взрослого сына на велосипеде, в этом году их не стало меньше. Обитают в районе АЗС Газпром (днем их возможно где-то прячут), вечером патрулируют весь проспект. Вопрос не может быть решен стерилизацией или чипированием, действуя в стае собаки опасны для жизни.</p>",Безнадзорные животные,Администрация города Курска
1506,"<p><span style=`background-color:rgb(255,255,255);color:rgb(102,102,102);`>Здравствуйте. Подскажите что за&nbsp;проблемы с&nbsp;очисткой от&nbsp;снега улицы дружбы начиная от&nbsp;9 дома и&nbsp;до&nbsp;17го. На&nbsp;этом участке дорогу не&nbsp;чистили никогда, хотя соседние улицы: обоянскую и&nbsp;Краснополянскую чуть&nbsp;ли не&nbsp;ежедневно чистят. Там уже такая колея что машины на&nbsp;пузо садятся. Сколько будет длиться этот беспредел? Почему этот участок дороги и&nbsp;прилегающий тротуар рабочие обходят стороной!?</span></p><p>Теперь, благодаря вашим отпискам вся эта снежная масса превратилась в непроходимое болото, ливневки там нет, перейти дорогу от четной стороны просто не возможно. Почему мы постоянно вынуждены жить в этом бардаке? Может Администрация закупит нам резиновые сапоги?&nbsp;</p>",Очистка от снега и наледи дорог в границах городских округов и сельских поселений,Комитет дорожного хозяйства города Курска
2121,"В районе торгового центра `Европа-40`, расположенного по адресу: город Курск, улица Студенческая, дом 1, имеется площадка, используемая под парковку транспортных средств посетителей торгового центра. Данная площадка пересекается трамвайными путями. Вдоль трамвайных путей установлены пешеходные перильные ограждения, кроме мест, где возможно движение через трамвайные пути транспортных средств или пешеходов. 

В связи с отсутствием тротуара движение пешеходов от жилых домов Северо-западного микрорайона в сторону улиц 50 лет Октября и Запольной осуществляется только через указанную площадку. Пересечение трамвайных путей осуществляется в местах, где перильные ограждения отсутствуют, в том числе по обозначенному разметкой 1.14.1 пешеходному переходу. 

С недавнего времени в утренние часы, когда движение пешеходов через данную площадку в направлении остановки общественного транспорта `Улица Запольная`, к месту работы или в Городскую поликлинику №5 достаточно интенсивное, участки, где пешеходные пути пересекаются с трамвайными путями, перекрываются тросами и другими переносными металлическими ограждениями. Данные ограждения устанавливаются предположительно сотрудниками ТЦ `Европа-40`, что создаёт помехи движению пешеходов, возникает угроза получения травм пешеходами. Если здоровый человек, своевременно заметив данное ограждение, может его обойти, а трос перешагнуть, то пожилые или слабовидящие люди, которых в связи с расположением Городской поликлиники №5 в утренние часы здесь движется немало, могут получить серьезные травмы при падении, споткнувшись о трос. Кроме того, данные ограждения полностью исключают возможность движения от улицы Студенческой в направлении улиц 50 лет Октября и Запольной для маломобильных групп населения и пешеходов, ведущих детские коляски.

Согласно статьи 12.33 КоАП РФ умышленное создание помех в дорожном движении влечет наложение административного штрафа на юридических лиц в размере трехсот тысяч рублей.

Согласно статьи 267 Уголовного Кодекса Российской Федерации умышленное воспрепятствование движению и пешеходов на улично-дорожной сети, если эти деяния создали угрозу жизни, здоровью и безопасности граждан либо угрозу уничтожения или повреждения имущества физических и (или) юридических лиц наказываются штрафом в размере от ста тысяч до трехсот тысяч рублей, а также лишением свободы. При этом срок лишения свободы определяется степенью нанесённого вреда здоровью.

Необходимо установить, имеются ли законные основания для установки данных ограждений и в случае отсутствия таковых  установленные ограждения (тросы) демонтировать.",Парковки на дорогах в границах городских округов и сельских поселений,Администрация города Курска
479,"<p>Люк без крышки ул. 50 лет Октября д.3 со стороны проезжей части, напротив ремонта обуви</p>",Отсутствие люков на коммуникационных колодцах,Администрация города Курска
2881,Забита ливневая канализация перед входом на детскую площадку Ермошкино озера,Ливневая канализация,Комитет дорожного хозяйства города Курска
2298,Сухое дерево над тротуаром,Аварийные деревья,Администрация города Курска
2759,Просим заменить старый фонарь на одном  столбе и повесить на втором напротив дома 49 по улице памяти.,Неработающее наружное освещение,Комитет жилищно-коммунального хозяйства города Курска
408,"<p>Здравствуйте. Ехал в пазике по маршруту 59, гос номер <strong>Н114ОА46, </strong>на стекле была рекламная надпись о скидке при оплате картой МИР, рядом с ней была распечатанная бумага с текстом “при оплате картой, &nbsp;скидка на проезд не действует”. Почему в этом пазике сделали именно так?</p>","Нарушения, связанные с оплатой проезда при осуществлении муниципальных (пригородных) перевозок",Администрация города Курска
652,"<p>Когда автомобили скорой помощи преобретуь свою фирменную окраску? Почему во Льговской ЦРБ ездиют скорые с одним наклеинным крестом, где красная полоска с привычной надписью? Прошу всю технику Льговской ЦРБ привести в порядок, наклеить знаки и всю что пологается. Приклепленная фото является примером брендирования.</p>",Неудовлетворительное материально-техническое состояние учреждений здравоохранения,Комитет здравоохранения Курской области
2331,Разбитое стекло на остановке,Нарушение дорожного покрытия (ямы)  на дорогах в границах городских округов и сельских поселений,Администрация города Курска
2713,Добрый день данная территория от стоянки в районе магазина полет до избирательного участка расположенного в здании  электромеханического техникума территория зарастает бурьяном за текущий год территория  не разу не косилась в предыдущем обращении вы дали ответ что 1 июля 2021 организации ооо благоустройство было поручено организовать покос. На 21 августа ооо благоустройство покос травы неосуществило. Решите это вопрос с покосом травы. И привлеките оо благоустройство к административной ответственности за отказ косить траву. Спасибо!,Неудовлетворительное содержание клумб и газонов,Комитет дорожного хозяйства города Курска
1196,<p>Переболела ковид 19 . Больничный и тест ПЦР прилагаю. Нет QR кода переболевшего. &nbsp; &nbsp;Нет данных ПЦР тестов. &nbsp;Не выдали временный QR код при первом обращении на госуслуги. Что делать?&nbsp;</p><p>Два раза оставляла жалобу на госуслугах.&nbsp;</p>,Сертификат переболевшего,Комитет здравоохранения Курской области
2097,"УК не убирает дворовую территорию.Мусорные кучи собранные ещё осенью,лежат уже пол года.Дворник посещает наш двор 2 раза в неделю с целью размести мусор по газонам ,а не убрать его.Листья с осени так и лежат.На неоднократные звонки и жалобы в УК, только обещания.Так же прошу решить вопрос с контейнерной площадкой по адресу Радищева 84,ее должны убирать несколько УК,по факту толком никто не убирает,мусор у контейнерных баков лежит ,все завалено.",Некачественная уборка дворовой территории многоквартирных домов,Государственная жилищная инспекция Курской области
2276,"В Черницино, по улице Магистральная сзади магазина `Магнит` (вьезд для фур) огромная яма. После дождя (водоём) огромная лужа, грязь. На протяжении 7 лет, сколько мы тут живём, никаких изменений нет. Писали заявление в поссовет на хозяина магазина.(т. к. это его собственность) Без результата.",Нарушение дорожного покрытия (ямы)  на дорогах в границах городских округов и сельских поселений,Администрация Октябрьского района
2630,"Здравствуйте! Должна ли я платить за вывоз мусора, если являюсь собственником комнаты в общежитие, но не прописана и не проживаю там??? За вывоз ТКО я  плачу  по месту прописки и проживания. АО САБ отказал мне в перерасчете ссылаясь на 354Постановление Правительства РФ. На сколько мне известно, ТКО относится к тем видам коммунальных услуг, размер платы за которые рассчитывается исходя из нормативов потребления,и платить за то, чем я не пользовалась явно противоречит Закону о защите прав потребителя. При этом ст. 11 ч. 155 ЖК позволяет производить перерасчет при временном отсутствии граждан в помещении.Таким образом, полное отсутствие проживающих в квартире, – это частный случай временного отсутствия потребителя, безусловно влекущее перерасчет платы за обращение с ТКО. Прошу разъяснить сложившуюся ситуацию и дать мотивированный ответ.",Нарушения в вопросах оплаты коммунальных услуг,Государственная жилищная инспекция Курской области
1510,"<p><span style=`background-color:rgb(255,255,255);color:rgb(102,102,102);`>На&nbsp;столбе не&nbsp;горит светильник.</span></p>",Неработающее наружное освещение,Комитет жилищно-коммунального хозяйства города Курска
322,"<p>Добрый день!&nbsp;</p><p>Возле школы №54 в будние дни просто невозможно пройти из за машин в то время, когда в школе начинаются и заканчиваются уроки. И большинство не останавливаются на том, чтобы высадить пассажиров во дворе и уехать, а едут прямо к школе по дороге которая уже не является проезжей частью. Огромное количество людей идущих по этой дороге вынуждены сторониться, машины чуть ли не наезжают первоклассникам на пятки, если ребенок едет на самокате его просто собьют.&nbsp;</p><p>При этом машины едут не только со стороны двора, но и прямо по аллее идущей от остановки общественного транспорта и по дороге проходящей между школой и детским садом №120.</p><p>В следствие этого портится дорожное покрытие. Парковку машины осуществляют прямо на газоне, на котором уже просто не осталось из-за этого травы &nbsp;и покосились все бордюры. &nbsp;В периоды дождей вся аллея и подъезд к школе в грязи, пешеходам идти просто невозможно. Машины паркуют в том числе прямо под забором площадки детского сада. &nbsp;При этом паркующиеся, кто включает громко музыку, кто кидает бычки из окна машины на территорию садика. Страдают от этого не только те, кто ведет детей школу, сад и просто идет на работу через это место, но и жители стоящих там домов, потому что вынуждены жить в этом свинстве и ходить в магазин по &nbsp;грязному тротуару который выглядит после дождя как проселочная дорога. и является небезопасным и скользким, особенно для пожилых людей. А дети катающися на самокатам и велосипедах постоянно подвергаются опасности из-за проезжающих машин.</p><p>Проблема не нова, &nbsp;с ней уже неоднократно обращались к органам власти. &nbsp;Камнем преткновения является то, что в случае полного перекрытия проезда по этим дорогам к детскому саду и школе не сможет проехать служебный транспорт или скорая помощь при необходимости. Ведь можно не перекрывать проезд полностью, а оставить возможность въезда для служебных машин, например установив шлагбаум или иным путем. &nbsp;Въезды не предназначенные для транспорта можно перекрыть полностью, особенно где проходит аллея. &nbsp;Чтобы машины не парковались на газонах можно высадить деревья, кусты, что к тому же поможет и облагородить территорию.</p><p>Ранее принятые меры абсолютно не эффективны, рейды проводимые ГИБДД не дают результатов и машин меньше не становится.&nbsp;</p><p>В связи с этим прошу ответственно подойти &nbsp;к &nbsp;решению проблемы с проездом машин на эту территорию, принять результативные решения по организации проезда, а не только “поставить галочку” по решению этого вопроса.</p>",Неудовлетворительное содержание парков и скверов,Администрация города Курска
1821,"<p>На территории парка в его нижней части &nbsp;каждый год одна и та же картина. Не выравнена площадка парка и после дождей всё время образуется огромная лужа на радость лягушкам, но не людям. &nbsp;В чьём ведомстве находится парк? &nbsp;Чиновники, пожалуйста обратите внимание на парк.</p>",Неудовлетворительное содержание клумб и газонов,Комитет городского хозяйства города Курска
1042,"<p>Добрый день! Вот-вот упадет дерево, которое надломилось от сильного ветра, на электрические провода. Если провода оборвутся, придется решать вопрос еще и с обесточенным районом и хорошо, если никого током не убьет. Плюс на земле лежит множество спиленных деревьев и веток. &nbsp;В управляющую компанию обращались неоднократно с просьбой спилить дерево и убрать ветки - все просьбы уходят в туман. &nbsp;Прошу помощи в решении этой проблемы!&nbsp;</p>",Аварийные деревья,Комитет жилищно-коммунального хозяйства города Курска
310,<p>Постамент памятника Александра Александровича Дейнеки требует ремонта (реставрации).</p>,Неудовлетворительное санитарное состояние и благоустройство памятников,Комитет по культуре Курской области
1065,<p>Не оборудована остановка общественного транспорта.</p>,Остановки общественного транспорта на дорогах в границах городских округов и сельских поселений,Комитет дорожного хозяйства города Курска
2547,Светофор развернуло вечером. Очень плохо видно со стороны Моквы,Светофоры на дорогах регионального и межмуниципального значения,Комитет транспорта и автомобильных дорог Курской области
927,"<p>Время 20.35 уже 45 минут жду маршрутку в центре в сторону проспекта Победы. И так постоянно. &nbsp;Когда будет порядок с транспортом? Утром тоже транспорт есть, &nbsp;но очень переполнен.&nbsp;</p>",Недостаточное количество транспорта на маршруте при осуществлении муниципальных (пригородных) перевозок,Департамент пассажирского транспорта города Курска
2852,Свалка мусора на контейнерной площадке и отсутствие мусорных баков.,Не соответствующий установленным нормам сбор и вывоз твёрдых бытовых отходов в районах многоквартирных домов,Комитет городского хозяйства города Курска
2326,"При укладке которого слоя асфальта с четной стороны,бордюр и асфальт практически на одном уровне. Вся честная сторона домов однозначно будет накапливаться после осадков,а весной во время таяния снега ,вообще будем ожидать всемирный потоп. ЛУЧШЕ БЫ НЕ ТРОГАЛИ НАШУ УЛИЦУ!",Нарушение дорожного покрытия (ямы)  на дорогах в границах городских округов и сельских поселений,Администрация города Курска
344,"<p>Здравствуйте!</p><p>На дорогу СНТ «Лесок» с кадастровым номером 46:11:000000:1667 со стороны посёлка «Северный» постоянно сбрасывают смывы, имеющие неприятный химический запах. В результате есть 2 глобальные проблемы: 1) угроза экологической обстановки в районе дач СНТ «Лесок», 2) отсутствие подъезда (единственного подъезда) к дачам, на которых проживают некоторые дачники на постоянной основе. Подъезд заиливается в результате слива указанных стоков на подъездную дорогу к дачам, так как водоотводная система так же отсутсвует, что служит скоплению грязи на дороге до такого состояния, что нет никакой возможности проехать к дачам.</p><p>Просьба оказать содействие в решении указанных выше проблем.</p><p><br data-cke-filler=`true`></p>",Отсутствие твёрдого дорожного покрытия на дорогах в границах городских округов и сельских поселений,Администрация города Курска
2703,"Здравствуйте, у нас третий день этот ужас , а не горячая вода   Она коричневая идёт из крана",Некачественное водоснабжение многоквартирного дома,Государственная жилищная инспекция Курской области
314,"<p>Мусор так и не убрали от дома Магистральный пр-д 24 до <span style=`background-color:rgb(255,255,255);color:rgb(0,0,0);`>ЗАО «Курский комбинат хлебопродуктов»&nbsp;</span></p><p><span style=`background-color:rgb(255,255,255);color:rgb(0,0,0);`>но почему то вы закрыли заявку</span></p>",Неудовлетворительная уборка улиц и тротуаров,Администрация города Курска
2504,Проспект Клыкова утонул в бурьяне. Покосите траву,Неудовлетворительное содержание клумб и газонов,Комитет дорожного хозяйства города Курска
622,"<p><strong>Добрый день.Хочу уточнить по поводу пособия с 3 до 7 лет.В апреле я подавала заявление на пересмотр суммы выплаты данного пособия.28 мая пришел положительный ответ-и сумма выплаты должна быть в 100%размере.В июне приходит одна сумма,в размере 5313,50 и все.Ни перерасчёта за предыдущие месяца,ни сумма в 100% размере.Подскажите когда ожидать выплату по данному виду компенсации в полном объёме?</strong></p>",Нарушения в вопросах назначения и выплат пособий и компенсаций,"Комитет социального обеспечения, материнства и детства Курской области"
2652,Ненормативное состояние подземного пешеходного перехода,Пешеходные переходы на дорогах в границах городских округов и сельских поселений,Комитет дорожного хозяйства города Курска
1832,Бурьян и помойка  проверьте законность установеи гаражей. Если не законны уберите их. На их месте сделайте благоустроеннре место для отдыха.,"Неудовлетворительное содержание фасадов зданий и сооружений, общественных мест",Администрация города Курска
777,<p>Стоянка личного автотранспорта на тротуаре без без разрешающих знаков</p>,Парковки на дорогах в границах городских округов и сельских поселений,Комитет дорожного хозяйства города Курска
2030,"На развилке улиц Володарского и Аристарховой  разломали бордюрное ограждение. И полностью ! отсутсвует ливневая канализация. Во время дождя вмя вода с улицы Ленина , Горького, Уфимцева и пр. Льется во дворы частных домов по улице Володарского. Левневку городские власти обещали сделать еще в 2017 году! Жители улицы просят оказать содействие в обустройстве ливневой канализации и отремонтировать бордюр на границе дорог.",Нарушение дорожного покрытия (ямы)  на дорогах в границах городских округов и сельских поселений,Администрация города Курска
2409,"Вызвала врача своему ребёнку, которому нет 2 месяцев, ждала весь день и вечер, звонила в поликлинику, где меня посылали говоря, ждите, а, если не нравится скорая, затем очередной мой звонок и сказали врач идёт в 6 вечера, а потом в итоге позвонил врач и сказал, что нет вызова такого у него, я в ужасе, как нет, регистратура не передала информацию о вызове, как так, а если с ребёнком, что не так.",Неудовлетворительное качество оказания медицинской помощи,Комитет здравоохранения Курской области
1451,"<p>Пишу четвёртое обращение по поводу отсутствия &nbsp;пешеходной зоны по улице Павлуновского, &nbsp;напротив Гимназии номер 25, ( май 2019, март 2020, апрель 2021 года), по - прежнему строительная площадка обнесена забором, полностью ликвидировав пешеходную зону, в связи с этим дети и взрослые идут по проезжей части , рискуя своей жизнью и здоровьем в колледж, гимназию, больницу. Долгострой на протяжении долгих лет создал опасный участок, по всем нормативам должна быть выделена и качественно произведена пешеходная зона.Так и хочется спросить: `Ждем несчастного случая?`</p>",Безопасная дорога в школу на дорогах в границах городских округов и сельских поселений,Комитет архитектуры и градостроительства города Курска
1054,"<p>Речь о дороге в Верхнем Гуторово, которой просто нет. И центральной дороге в деревне Полевая, до Д. Гуторово. Дорога разбита полностью до начала дороги Солнцевского района. Колею в Верхнем Гуторово пришлю в прикреплённых файлах.&nbsp;</p>",Отсутствие твёрдого дорожного покрытия на дорогах в границах городских округов и сельских поселений,Администрация Курского района
1784,"<p>Здравствуйте! Прошу взять на контроль опиловку дерева (находящегося около парковки дома №3 по ул. 3-я Песковская), которое постоянно “роняет” свои ветви на граничащую с ним детскую площадку (напротив 2го подъезда дома №1 по ул. 3-я Песковская), а после порывистого ветра детская площадка была `завалена` опавшими сломанными ветками, что вызывает опасение за здоровье постоянно находящихся там детей и взрослых.</p>",Аварийные деревья,Комитет городского хозяйства города Курска
424,"<p>Ямы на участке дороги, который не понятно кто должен ремонтировать. В 2019 во дворе дома 24 по Майскому б-ру был сделан ремонт дороги по программе благоустройства дворовых территорий, но данный участок, по мнению проектировщиков, не подпадал под эту программу. Участок принадлежит неизвестно кому - ямы заделывались силами местных жителей. То же касается и ливневки.</p>",Нарушение дорожного покрытия (ямы) на дорогах в микрорайонах ИЖС,Администрация города Курска
1024,"<p>Добрый вечер, 13 августа 2021 года, мною было написано обращение на электронный адрес <a href=`mailto:abesedino@mail.ru`>abesedino@mail.ru</a> с просьбой заменить лампу в уличном фонаре. Расположенного по адресу : д. Беломестное д.17. Опять же повторюсь уличный, у нас целая цепочка расположена по деревне. Мне ответили, что будут лампы закуплены и поменяны. До 24 сентября на мои запросы, о решении проблемы, в ответ ничего не поступало. 24 сентября 2021 года поступил ответ, что на фонарь не оснащён прибором учёта электроэнергии и не имеет технологического присоединения к электрическим сетям. Поэтому в замене лампы уличного освещения, нам отказано. На всей улице фонари горят. У соседей не работал, там поменяли, нам же в этом отказано. Никто в деревне за фонари не платит. У меня в деревне живёт бабушка 81год одна, сейчас короткий день темнеет рано, данный фонарь до этого времени работал и очень нам необходим. Прошу помочь разобраться в данной проблеме. Хотя, мне казалось это простой задачей для компании, которая занимается обслуживанием, данных фонарей. Буду благодарна! Для связи тел.8-915-342-13-85 Евгения.</p>",Неработающее наружное освещение,Администрация Курского района
1948,"Нужно вернуться к обсуждению вопроса строительства тротуара или временной отсыпке опасной обочины щебнем, на участке между проспектом Победы и ТЦ МЭТРО. Целый микрорайон отрезан от мира, не имея возможности пешком дойти до Арки. Нет ни освещения на дороге, ни тротуара. Вопрос висит с 2019 года.",Необходимо строительство тротуара,Администрация города Курска
2520,Я не могу сказать что деревья прям аварийные .но когда ветра падают большие ветки суки во двор .у меня 3 деток последней 4 годика.хотябы их опилить я просила но сказали платно.комсомолькая 10.по этой улице вообще не мешалобы превести деревья в порядок все-таки центр города,Аварийные деревья,Администрация города Щигры
